2020-03-28,58,7,8,2,1,4,10,6,9,3,5
2020-03-28,57,5,7,10,8,6,3,2,4,9,1
2020-03-28,56,7,4,8,5,3,9,1,2,10,6
2020-03-28,55,3,1,2,9,6,7,4,10,5,8
2020-03-28,54,2,8,4,9,5,10,3,1,6,7
2020-03-28,53,4,2,6,8,5,10,3,7,1,9
2020-03-28,52,1,7,2,4,5,10,8,3,9,6
2020-03-28,51,8,1,5,7,9,10,2,6,3,4
2020-03-28,50,8,7,5,2,1,3,9,6,4,10
2020-03-28,49,1,8,10,9,3,4,2,6,7,5
2020-03-28,48,3,5,4,1,7,6,2,8,10,9
2020-03-28,47,5,4,10,1,6,9,7,2,8,3
2020-03-28,46,3,1,8,2,6,9,4,7,5,10
2020-03-28,45,3,6,1,9,8,5,2,4,7,10
2020-03-28,44,8,10,2,5,1,3,7,9,4,6
2020-03-28,43,7,5,9,4,10,1,3,8,2,6
2020-03-28,42,5,9,2,6,10,7,4,1,8,3
2020-03-28,41,10,6,4,9,5,7,2,3,1,8
2020-03-28,40,3,6,2,7,1,5,10,8,9,4
2020-03-28,39,9,10,5,3,2,8,6,4,1,7
2020-03-28,38,8,10,7,2,9,4,5,3,1,6
2020-03-28,37,5,9,4,1,2,10,8,7,6,3
2020-03-28,36,10,3,5,9,2,6,8,1,7,4
2020-03-28,35,6,7,1,9,5,4,2,3,10,8
2020-03-28,34,5,7,10,9,4,1,8,2,3,6
2020-03-28,33,5,9,1,7,8,2,10,4,3,6
2020-03-28,32,6,5,8,9,3,2,7,10,4,1
2020-03-28,31,10,5,9,1,8,7,3,2,6,4
2020-03-28,30,4,9,2,10,6,1,8,7,3,5
2020-03-28,29,10,8,7,9,1,6,2,5,3,4
2020-03-28,28,9,5,7,10,1,6,3,8,2,4
2020-03-28,27,3,10,9,8,5,1,6,4,2,7
2020-03-28,26,6,4,9,3,1,8,2,7,10,5
2020-03-28,25,10,6,7,3,8,1,5,4,2,9
2020-03-28,24,3,7,5,10,2,4,1,6,8,9
2020-03-28,23,10,4,3,2,6,7,1,5,9,8
2020-03-28,22,4,3,7,2,8,10,5,9,1,6
2020-03-28,21,8,10,1,5,9,7,2,4,3,6
2020-03-28,20,10,4,2,3,9,7,1,8,5,6
2020-03-28,19,8,9,10,7,1,6,3,5,4,2
2020-03-28,18,5,4,2,6,1,3,7,10,9,8
2020-03-28,17,9,3,7,1,4,10,8,6,2,5
2020-03-28,16,3,8,9,7,10,1,5,2,4,6
2020-03-28,15,3,2,10,9,1,6,4,8,5,7
2020-03-28,14,3,5,7,1,10,8,6,2,4,9
2020-03-28,13,8,10,5,3,1,4,2,9,7,6
2020-03-28,12,10,3,7,9,8,2,4,6,5,1
2020-03-28,11,4,6,7,3,5,10,1,2,8,9
2020-03-28,10,6,8,7,5,10,3,1,9,2,4
2020-03-28,9,10,4,1,5,2,9,6,7,8,3
2020-03-28,8,6,1,2,9,4,8,10,7,5,3
2020-03-28,7,3,5,9,6,4,8,2,7,1,10
2020-03-28,6,9,6,10,3,8,1,2,7,5,4
2020-03-28,5,8,3,2,6,4,1,5,10,9,7
2020-03-28,4,4,10,8,7,5,6,3,9,1,2
2020-03-28,3,5,6,4,8,7,3,10,1,9,2
2020-03-28,2,8,6,4,1,3,7,9,5,2,10
2020-03-28,1,1,2,3,8,4,10,6,9,5,7
2020-03-27,180,4,10,2,8,1,5,6,3,9,7
2020-03-27,179,10,2,6,3,4,5,1,9,7,8
2020-03-27,178,5,6,2,10,4,1,7,8,9,3
2020-03-27,177,1,6,4,5,3,9,2,8,7,10
2020-03-27,176,4,2,8,10,3,1,5,9,6,7
2020-03-27,175,7,6,2,5,8,1,9,10,4,3
2020-03-27,174,9,1,5,7,2,3,10,6,8,4
2020-03-27,173,4,7,8,9,1,5,10,3,2,6
2020-03-27,172,2,1,4,9,7,5,10,3,8,6
2020-03-27,171,4,6,7,10,3,1,9,8,5,2
2020-03-27,170,5,9,3,8,6,2,4,1,10,7
2020-03-27,169,8,4,3,9,1,10,2,5,6,7
2020-03-27,168,2,9,10,5,6,3,7,4,1,8
2020-03-27,167,7,10,8,5,6,1,4,9,2,3
2020-03-27,166,3,8,1,9,2,6,5,4,10,7
2020-03-27,165,5,8,6,3,2,1,7,4,10,9
2020-03-27,164,1,7,2,10,4,9,6,3,8,5
2020-03-27,163,9,4,10,8,2,1,6,3,7,5
2020-03-27,162,9,2,8,5,6,3,7,1,10,4
2020-03-27,161,5,6,2,1,10,9,3,4,8,7
2020-03-27,160,5,2,8,6,3,1,10,4,9,7
2020-03-27,159,6,10,3,2,1,9,5,8,4,7
2020-03-27,158,6,3,7,8,1,9,4,2,10,5
2020-03-27,157,8,9,10,5,7,6,4,2,3,1
2020-03-27,156,9,10,5,1,2,4,3,8,6,7
2020-03-27,155,3,4,10,8,5,7,6,9,1,2
2020-03-27,154,7,3,10,8,9,6,1,5,2,4
2020-03-27,153,5,8,3,10,7,4,6,9,2,1
2020-03-27,152,9,10,7,6,3,5,8,4,1,2
2020-03-27,151,2,4,5,9,10,6,8,7,1,3
2020-03-27,150,7,8,4,1,6,3,2,10,9,5
2020-03-27,149,2,4,1,3,7,6,10,8,9,5
2020-03-27,148,9,4,7,3,5,8,2,6,10,1
2020-03-27,147,8,1,7,2,6,4,3,9,5,10
2020-03-27,146,9,8,4,1,10,5,7,6,3,2
2020-03-27,145,2,3,9,8,5,4,1,6,7,10
2020-03-27,144,9,3,5,10,8,6,7,2,4,1
2020-03-27,143,4,3,10,6,2,5,8,7,9,1
2020-03-27,142,3,1,6,10,7,4,8,2,5,9
2020-03-27,141,1,10,6,3,7,5,8,2,4,9
2020-03-27,140,9,7,5,10,8,6,2,4,3,1
2020-03-27,139,9,4,2,10,3,8,7,5,6,1
2020-03-27,138,1,10,4,9,8,5,7,3,2,6
2020-03-27,137,9,10,7,1,2,3,8,4,6,5
2020-03-27,136,9,7,10,4,5,8,3,2,6,1
2020-03-27,135,1,2,10,8,4,5,9,6,7,3
2020-03-27,134,2,3,7,9,6,1,8,10,5,4
2020-03-27,133,9,1,10,7,6,5,2,8,4,3
2020-03-27,132,7,5,10,4,8,2,1,6,3,9
2020-03-27,131,1,7,9,2,8,4,5,10,6,3
2020-03-27,130,6,10,2,7,8,1,4,5,3,9
2020-03-27,129,2,7,10,3,1,5,6,4,8,9
2020-03-27,128,5,1,3,10,6,4,9,8,7,2
2020-03-27,127,9,6,2,10,3,4,5,1,8,7
2020-03-27,126,1,2,9,5,3,6,10,4,8,7
2020-03-27,125,8,1,10,2,4,7,6,9,5,3
2020-03-27,124,4,6,5,7,1,9,10,3,8,2
2020-03-27,123,9,10,7,3,4,6,1,5,2,8
2020-03-27,122,9,1,7,2,8,6,4,3,5,10
2020-03-27,121,2,10,6,8,3,5,7,1,9,4
2020-03-27,120,9,10,8,5,4,1,7,3,6,2
2020-03-27,119,10,1,9,8,7,4,2,5,3,6
2020-03-27,118,4,6,5,8,7,1,9,10,3,2
2020-03-27,117,1,4,8,10,6,7,2,9,3,5
2020-03-27,116,10,9,7,1,2,6,4,3,8,5
2020-03-27,115,4,6,1,7,2,9,8,3,10,5
2020-03-27,114,8,2,3,10,9,1,6,7,4,5
2020-03-27,113,10,7,8,1,6,3,2,4,5,9
2020-03-27,112,3,4,2,6,8,5,9,7,1,10
2020-03-27,111,10,7,9,4,3,2,8,6,1,5
2020-03-27,110,6,7,9,5,3,4,10,1,2,8
2020-03-27,109,9,3,1,10,8,5,6,7,4,2
2020-03-27,108,6,5,4,2,1,3,10,7,9,8
2020-03-27,107,9,5,1,10,2,7,3,4,8,6
2020-03-27,106,9,5,8,4,6,2,3,7,10,1
2020-03-27,105,6,7,8,1,10,9,2,4,3,5
2020-03-27,104,1,4,3,6,10,2,9,8,5,7
2020-03-27,103,3,8,1,7,4,9,10,5,2,6
2020-03-27,102,7,5,9,1,4,2,10,3,6,8
2020-03-27,101,8,10,6,2,3,1,4,5,9,7
2020-03-27,100,2,5,9,1,7,6,3,8,10,4
2020-03-27,99,4,2,7,1,9,6,10,3,5,8
2020-03-27,98,4,3,8,9,2,5,10,1,6,7
2020-03-27,97,10,8,5,1,7,4,6,9,3,2
2020-03-27,96,2,9,4,6,1,3,8,7,5,10
2020-03-27,95,5,4,2,1,10,6,9,3,8,7
2020-03-27,94,10,6,5,3,2,1,7,4,9,8
2020-03-27,93,5,3,9,4,8,10,7,6,2,1
2020-03-27,92,9,7,1,4,3,10,6,2,5,8
2020-03-27,91,10,1,5,3,6,2,8,7,4,9
2020-03-27,90,8,3,2,10,1,4,7,5,9,6
2020-03-27,89,10,1,2,6,3,7,4,8,5,9
2020-03-27,88,8,1,2,10,9,4,3,5,7,6
2020-03-27,87,6,10,2,5,1,7,3,8,9,4
2020-03-27,86,4,6,7,3,5,1,8,10,9,2
2020-03-27,85,2,1,8,7,6,3,9,10,4,5
2020-03-27,84,7,2,1,10,6,9,3,4,8,5
2020-03-27,83,8,4,2,9,7,5,10,3,6,1
2020-03-27,82,6,2,4,10,7,3,5,8,9,1
2020-03-27,81,2,5,6,1,8,9,10,7,4,3
2020-03-27,80,6,4,3,7,9,8,5,2,10,1
2020-03-27,79,8,10,4,6,1,3,7,9,2,5
2020-03-27,78,2,3,10,6,8,9,1,5,7,4
2020-03-27,77,3,5,10,8,9,1,6,2,7,4
2020-03-27,76,8,5,10,4,1,3,7,2,9,6
2020-03-27,75,7,9,1,10,8,6,2,4,3,5
2020-03-27,74,3,5,8,2,1,9,7,10,6,4
2020-03-27,73,3,10,5,8,7,9,4,2,1,6
2020-03-27,72,8,9,4,1,2,3,7,6,10,5
2020-03-27,71,2,4,8,9,1,3,10,7,6,5
2020-03-27,70,8,10,5,3,2,6,1,4,9,7
2020-03-27,69,10,2,3,6,8,1,7,4,5,9
2020-03-27,68,3,2,5,9,7,8,1,10,6,4
2020-03-27,67,5,6,9,8,3,1,7,2,4,10
2020-03-27,66,5,10,3,8,2,9,4,6,1,7
2020-03-27,65,4,2,10,1,5,6,3,8,9,7
2020-03-27,64,5,3,8,6,7,1,9,10,4,2
2020-03-27,63,2,7,8,3,1,4,9,6,5,10
2020-03-27,62,6,7,8,3,1,5,10,9,2,4
2020-03-27,61,6,2,3,1,5,8,10,4,7,9
2020-03-27,60,1,2,8,4,9,6,5,3,10,7
2020-03-27,59,6,4,5,8,2,10,7,9,1,3
2020-03-27,58,10,6,3,5,2,4,1,9,8,7
2020-03-27,57,4,1,8,10,2,6,7,5,9,3
2020-03-27,56,7,6,1,10,9,3,4,8,5,2
2020-03-27,55,3,10,6,5,7,4,9,1,8,2
2020-03-27,54,8,4,10,9,3,7,1,2,5,6
2020-03-27,53,7,4,5,1,3,2,8,10,6,9
2020-03-27,52,4,3,5,8,9,1,2,7,10,6
2020-03-27,51,4,3,6,8,7,1,9,10,2,5
2020-03-27,50,1,4,9,8,3,10,6,2,7,5
2020-03-27,49,2,7,8,10,6,1,5,9,4,3
2020-03-27,48,4,7,10,2,5,6,8,3,1,9
2020-03-27,47,6,7,10,1,3,2,4,5,9,8
2020-03-27,46,3,5,9,1,7,2,10,4,6,8
2020-03-27,45,7,6,1,9,10,8,2,4,5,3
2020-03-27,44,7,3,5,8,6,2,1,9,4,10
2020-03-27,43,6,4,5,2,7,8,1,3,10,9
2020-03-27,42,1,4,10,6,9,3,2,7,8,5
2020-03-27,41,3,4,8,10,2,5,9,7,6,1
2020-03-27,40,1,9,6,10,7,3,2,4,8,5
2020-03-27,39,1,8,10,4,3,7,2,6,5,9
2020-03-27,38,9,2,8,1,3,10,6,7,4,5
2020-03-27,37,9,10,8,4,7,5,2,3,1,6
2020-03-27,36,5,4,6,2,10,1,8,3,9,7
2020-03-27,35,1,2,6,8,3,9,7,4,10,5
2020-03-27,34,10,4,3,6,7,9,5,1,8,2
2020-03-27,33,5,4,9,6,2,7,8,3,1,10
2020-03-27,32,9,2,1,8,4,3,6,10,5,7
2020-03-27,31,2,10,3,7,1,6,8,4,5,9
2020-03-27,30,6,10,8,2,5,3,9,4,7,1
2020-03-27,29,1,2,3,5,8,6,4,10,9,7
2020-03-27,28,7,6,5,2,9,3,4,8,1,10
2020-03-27,27,2,5,9,3,4,7,6,10,1,8
2020-03-27,26,6,10,9,2,1,8,3,7,5,4
2020-03-27,25,5,10,3,8,7,1,4,9,6,2
2020-03-27,24,9,2,5,3,7,6,1,4,8,10
2020-03-27,23,4,5,7,10,6,9,1,3,8,2
2020-03-27,22,7,3,8,4,10,5,2,9,1,6
2020-03-27,21,3,8,4,9,10,6,2,5,1,7
2020-03-27,20,7,1,5,4,6,2,10,3,9,8
2020-03-27,19,1,10,3,2,5,4,8,6,9,7
2020-03-27,18,4,2,6,1,3,7,5,10,9,8
2020-03-27,17,10,9,5,1,8,7,4,6,3,2
2020-03-27,16,3,9,1,2,10,5,6,8,4,7
2020-03-27,15,2,10,4,8,7,6,3,1,9,5
2020-03-27,14,9,5,10,6,4,3,8,1,2,7
2020-03-27,13,5,2,4,7,3,6,1,9,8,10
2020-03-27,12,3,7,9,10,8,4,1,5,6,2
2020-03-27,11,2,7,6,5,9,3,4,8,10,1
2020-03-27,10,4,8,6,2,1,3,10,7,5,9
2020-03-27,9,5,7,1,3,4,10,8,6,9,2
2020-03-27,8,5,6,1,8,3,7,10,2,4,9
2020-03-27,7,2,5,4,10,7,9,6,1,8,3
2020-03-27,6,3,1,2,6,5,9,10,7,8,4
2020-03-27,5,3,8,2,7,6,10,1,4,9,5
2020-03-27,4,8,7,9,2,5,1,10,6,4,3
2020-03-27,3,2,8,6,9,5,7,3,10,4,1
2020-03-27,2,4,1,5,10,9,8,2,3,7,6
2020-03-27,1,4,8,2,9,5,7,10,1,3,6
2020-03-26,180,4,1,9,6,5,8,10,2,7,3
2020-03-26,179,3,6,7,10,9,5,8,4,2,1
2020-03-26,178,3,6,2,8,5,7,1,10,9,4
2020-03-26,177,6,5,2,8,7,4,1,10,3,9
2020-03-26,176,10,6,5,3,2,9,7,1,4,8
2020-03-26,175,9,2,4,8,10,5,1,7,6,3
2020-03-26,174,5,4,1,2,7,3,8,10,6,9
2020-03-26,173,7,3,2,5,8,6,9,1,4,10
2020-03-26,172,8,1,3,7,6,10,5,4,9,2
2020-03-26,171,8,7,6,10,1,9,5,3,4,2
2020-03-26,170,5,9,2,6,8,1,3,4,7,10
2020-03-26,169,7,1,6,9,3,8,4,10,2,5
2020-03-26,168,9,10,1,6,2,4,8,3,7,5
2020-03-26,167,6,1,5,7,10,4,2,3,9,8
2020-03-26,166,2,8,4,1,9,5,7,10,6,3
2020-03-26,165,9,1,2,3,5,10,4,7,8,6
2020-03-26,164,1,4,8,2,7,6,10,5,9,3
2020-03-26,163,10,3,1,8,4,6,2,9,7,5
2020-03-26,162,3,7,2,5,6,9,8,10,1,4
2020-03-26,161,9,4,3,2,6,5,8,1,10,7
2020-03-26,160,3,5,6,4,1,7,8,2,10,9
2020-03-26,159,6,9,5,2,8,7,10,1,4,3
2020-03-26,158,6,9,10,5,3,4,7,1,8,2
2020-03-26,157,8,6,4,10,3,5,9,1,2,7
2020-03-26,156,6,9,4,1,5,8,7,3,10,2
2020-03-26,155,1,9,7,5,3,2,8,4,10,6
2020-03-26,154,8,7,2,5,3,6,9,1,4,10
2020-03-26,153,1,2,4,3,5,6,9,10,8,7
2020-03-26,152,2,3,4,9,6,1,8,7,5,10
2020-03-26,151,1,2,9,4,3,5,10,6,7,8
2020-03-26,150,10,3,9,1,5,6,2,4,8,7
2020-03-26,149,9,10,1,4,2,6,8,3,5,7
2020-03-26,148,10,2,7,8,9,6,1,3,4,5
2020-03-26,147,4,2,10,5,6,7,1,8,9,3
2020-03-26,146,4,3,9,2,10,6,7,1,5,8
2020-03-26,145,9,4,6,8,1,2,7,10,5,3
2020-03-26,144,6,3,5,10,1,4,7,8,9,2
2020-03-26,143,8,5,10,9,4,6,3,7,1,2
2020-03-26,142,3,2,6,7,4,9,5,10,8,1
2020-03-26,141,8,4,7,2,5,6,1,3,9,10
2020-03-26,140,5,1,10,7,8,2,4,3,6,9
2020-03-26,139,2,4,6,7,8,10,1,5,9,3
2020-03-26,138,1,4,7,2,5,6,9,10,3,8
2020-03-26,137,9,8,7,4,5,3,2,10,6,1
2020-03-26,136,8,1,6,5,10,4,2,3,7,9
2020-03-26,135,6,8,4,7,3,10,1,5,9,2
2020-03-26,134,5,8,4,7,1,9,6,2,10,3
2020-03-26,133,1,10,9,3,4,7,6,8,5,2
2020-03-26,132,7,5,3,2,9,8,1,10,6,4
2020-03-26,131,9,2,1,4,7,6,8,10,3,5
2020-03-26,130,4,1,10,5,3,2,8,7,9,6
2020-03-26,129,3,1,6,7,5,2,10,9,4,8
2020-03-26,128,3,4,1,2,5,7,10,8,6,9
2020-03-26,127,8,9,1,2,5,3,6,10,7,4
2020-03-26,126,6,9,7,3,2,8,5,4,1,10
2020-03-26,125,9,4,7,10,1,8,3,6,5,2
2020-03-26,124,9,1,8,2,3,7,5,4,6,10
2020-03-26,123,7,2,10,6,3,8,5,9,1,4
2020-03-26,122,8,3,10,4,7,5,9,2,6,1
2020-03-26,121,2,8,6,1,10,5,3,4,9,7
2020-03-26,120,9,1,4,7,6,5,3,2,8,10
2020-03-26,119,3,6,1,2,7,8,5,10,4,9
2020-03-26,118,2,8,10,1,3,6,7,4,9,5
2020-03-26,117,10,6,2,5,1,8,7,9,4,3
2020-03-26,116,2,10,6,8,7,4,1,9,3,5
2020-03-26,115,2,4,7,1,3,5,9,8,10,6
2020-03-26,114,2,1,3,8,10,6,4,5,7,9
2020-03-26,113,4,1,7,10,6,9,2,8,5,3
2020-03-26,112,10,6,3,5,9,2,8,4,1,7
2020-03-26,111,4,5,3,10,1,9,7,2,6,8
2020-03-26,110,7,8,10,3,9,1,2,6,5,4
2020-03-26,109,7,10,1,6,2,9,5,8,3,4
2020-03-26,108,7,5,8,9,4,2,6,10,3,1
2020-03-26,107,4,7,9,3,6,1,2,8,5,10
2020-03-26,106,3,7,5,9,8,1,2,6,10,4
2020-03-26,105,7,9,2,10,4,3,8,6,1,5
2020-03-26,104,4,5,6,8,9,10,1,2,3,7
2020-03-26,103,10,7,4,2,1,9,5,8,3,6
2020-03-26,102,4,8,2,9,3,1,5,7,6,10
2020-03-26,101,4,10,2,3,7,9,1,6,8,5
2020-03-26,100,1,4,10,7,6,9,2,3,8,5
2020-03-26,99,6,8,9,2,10,7,3,5,4,1
2020-03-26,98,10,9,2,1,4,8,5,3,6,7
2020-03-26,97,7,3,6,10,8,4,9,2,5,1
2020-03-26,96,8,1,2,3,9,7,5,6,10,4
2020-03-26,95,1,6,10,5,2,9,7,4,3,8
2020-03-26,94,8,3,9,4,7,1,5,6,2,10
2020-03-26,93,2,6,7,10,4,8,9,1,3,5
2020-03-26,92,7,5,8,1,4,9,6,2,10,3
2020-03-26,91,6,8,3,9,5,7,10,2,1,4
2020-03-26,90,2,5,4,10,9,8,6,3,7,1
2020-03-26,89,4,2,1,5,3,9,8,6,10,7
2020-03-26,88,10,5,2,1,8,7,9,4,6,3
2020-03-26,87,5,3,8,10,1,7,2,4,6,9
2020-03-26,86,6,5,1,10,9,8,7,3,2,4
2020-03-26,85,2,10,5,3,8,7,9,1,6,4
2020-03-26,84,6,9,5,2,1,3,7,4,8,10
2020-03-26,83,1,4,3,6,7,5,8,10,2,9
2020-03-26,82,6,2,7,10,5,3,8,4,9,1
2020-03-26,81,9,3,6,10,7,2,8,5,1,4
2020-03-26,80,8,1,3,7,6,5,10,9,2,4
2020-03-26,79,1,6,9,10,8,2,3,5,4,7
2020-03-26,78,6,3,10,7,4,9,5,1,8,2
2020-03-26,77,7,9,5,2,8,10,3,4,6,1
2020-03-26,76,1,10,6,9,4,5,7,2,3,8
2020-03-26,75,8,4,10,1,5,7,2,6,9,3
2020-03-26,74,9,4,6,8,5,7,10,1,3,2
2020-03-26,73,7,1,9,3,8,2,4,6,5,10
2020-03-26,72,6,7,5,2,4,8,1,3,9,10
2020-03-26,71,10,2,7,8,3,9,4,1,6,5
2020-03-26,70,3,1,7,4,5,10,2,9,6,8
2020-03-26,69,7,10,2,6,4,9,8,1,5,3
2020-03-26,68,4,5,2,10,8,9,1,6,3,7
2020-03-26,67,2,4,8,5,1,7,3,10,6,9
2020-03-26,66,9,2,3,8,5,4,1,6,10,7
2020-03-26,65,2,5,6,10,3,4,1,7,9,8
2020-03-26,64,10,9,5,8,7,1,3,2,6,4
2020-03-26,63,4,5,9,1,6,3,8,2,7,10
2020-03-26,62,7,1,6,10,9,5,8,4,3,2
2020-03-26,61,8,4,3,5,1,9,6,7,2,10
2020-03-26,60,8,6,3,10,2,9,5,4,7,1
2020-03-26,59,7,6,8,1,9,5,4,2,10,3
2020-03-26,58,1,7,2,9,5,8,4,10,6,3
2020-03-26,57,7,8,10,5,9,3,4,2,6,1
2020-03-26,56,10,5,6,4,8,2,3,7,1,9
2020-03-26,55,2,1,9,7,6,5,10,8,3,4
2020-03-26,54,10,6,7,4,2,9,5,3,8,1
2020-03-26,53,1,4,7,8,3,6,10,9,5,2
2020-03-26,52,10,1,9,3,4,5,2,8,6,7
2020-03-26,51,3,10,2,5,6,8,1,4,9,7
2020-03-26,50,6,9,10,5,1,4,2,3,7,8
2020-03-26,49,2,6,10,4,8,9,1,7,3,5
2020-03-26,48,4,2,5,1,7,6,9,10,3,8
2020-03-26,47,8,6,4,3,7,1,9,5,10,2
2020-03-26,46,3,7,8,4,2,9,6,10,1,5
2020-03-26,45,7,1,6,2,9,8,5,10,4,3
2020-03-26,44,7,2,3,4,6,1,8,10,9,5
2020-03-26,43,1,7,10,8,4,6,5,3,2,9
2020-03-26,42,8,10,7,2,4,1,6,9,3,5
2020-03-26,41,4,10,6,9,2,3,7,1,8,5
2020-03-26,40,10,5,3,6,4,9,2,8,1,7
2020-03-26,39,1,9,10,7,2,3,8,6,5,4
2020-03-26,38,6,1,3,9,7,8,5,4,2,10
2020-03-26,37,2,8,1,4,9,5,10,7,3,6
2020-03-26,36,7,5,4,9,6,1,8,10,2,3
2020-03-26,35,3,1,5,6,7,8,2,10,9,4
2020-03-26,34,3,10,6,2,5,1,4,7,9,8
2020-03-26,33,1,6,5,8,2,4,9,3,10,7
2020-03-26,32,10,7,6,5,3,1,9,2,4,8
2020-03-26,31,4,10,8,9,2,1,7,3,5,6
2020-03-26,30,8,1,6,2,3,9,7,5,10,4
2020-03-26,29,4,2,10,6,8,9,1,3,5,7
2020-03-26,28,2,10,8,5,3,9,1,6,7,4
2020-03-26,27,4,2,6,5,1,7,10,9,8,3
2020-03-26,26,7,9,4,6,1,5,10,2,3,8
2020-03-26,25,10,8,1,5,9,6,4,3,2,7
2020-03-26,24,4,6,3,9,2,8,7,10,5,1
2020-03-26,23,4,10,5,6,7,1,8,3,2,9
2020-03-26,22,9,7,5,3,2,1,4,6,10,8
2020-03-26,21,1,9,10,3,7,6,4,5,8,2
2020-03-26,20,7,5,3,6,9,1,8,4,2,10
2020-03-26,19,8,7,2,5,10,1,3,4,6,9
2020-03-26,18,6,10,8,4,5,3,2,7,1,9
2020-03-26,17,5,7,8,4,2,10,6,9,1,3
2020-03-26,16,3,10,4,1,2,5,8,7,9,6
2020-03-26,15,4,3,6,9,2,10,8,5,7,1
2020-03-26,14,4,10,2,9,3,8,1,5,6,7
2020-03-26,13,7,10,1,4,9,5,6,8,3,2
2020-03-26,12,5,8,4,9,7,1,2,10,3,6
2020-03-26,11,10,3,5,6,2,4,8,1,7,9
2020-03-26,10,7,10,8,1,2,6,5,9,4,3
2020-03-26,9,8,7,10,2,1,5,4,6,9,3
2020-03-26,8,6,2,4,3,10,5,1,9,7,8
2020-03-26,7,4,2,3,9,5,8,1,6,7,10
2020-03-26,6,9,3,7,10,8,1,2,6,5,4
2020-03-26,5,1,8,10,6,3,2,5,9,4,7
2020-03-26,4,10,6,2,8,4,9,1,5,7,3
2020-03-26,3,9,2,7,5,8,10,4,6,3,1
2020-03-26,2,6,9,3,5,1,4,7,8,2,10
2020-03-26,1,6,1,10,7,9,3,4,5,8,2
2020-03-25,180,5,7,8,9,4,3,2,10,1,6
2020-03-25,179,4,2,3,10,5,9,1,6,7,8
2020-03-25,178,2,1,5,4,9,8,6,10,7,3
2020-03-25,177,7,5,3,8,6,9,1,10,2,4
2020-03-25,176,4,9,2,1,10,7,6,5,8,3
2020-03-25,175,6,3,1,2,10,9,7,5,4,8
2020-03-25,174,5,7,3,4,2,9,1,6,10,8
2020-03-25,173,9,1,3,8,7,2,10,5,4,6
2020-03-25,172,7,9,6,1,2,5,10,8,4,3
2020-03-25,171,6,2,4,5,9,8,3,7,10,1
2020-03-25,170,8,3,2,9,5,7,1,4,6,10
2020-03-25,169,5,7,2,6,1,9,8,3,4,10
2020-03-25,168,7,8,3,1,2,9,4,6,5,10
2020-03-25,167,3,8,7,6,2,10,9,4,5,1
2020-03-25,166,7,9,10,5,3,8,6,2,1,4
2020-03-25,165,3,7,10,1,9,4,2,6,8,5
2020-03-25,164,8,3,10,9,7,6,5,4,1,2
2020-03-25,163,5,3,10,9,6,8,4,1,2,7
2020-03-25,162,3,9,1,2,8,6,10,7,5,4
2020-03-25,161,9,4,3,1,8,6,10,7,2,5
2020-03-25,160,5,2,7,4,1,9,10,3,8,6
2020-03-25,159,7,8,1,6,3,4,9,10,5,2
2020-03-25,158,10,7,1,2,6,5,4,9,3,8
2020-03-25,157,1,2,4,6,7,8,3,9,10,5
2020-03-25,156,2,6,7,1,4,9,10,3,8,5
2020-03-25,155,10,1,4,8,5,2,3,9,7,6
2020-03-25,154,3,8,9,7,4,1,5,2,6,10
2020-03-25,153,9,8,2,7,5,10,1,6,3,4
2020-03-25,152,2,9,10,6,5,1,4,3,7,8
2020-03-25,151,7,8,9,3,10,2,5,6,4,1
2020-03-25,150,7,3,6,5,4,2,1,9,8,10
2020-03-25,149,2,5,8,10,1,3,4,9,6,7
2020-03-25,148,10,8,2,6,1,4,5,3,9,7
2020-03-25,147,7,4,2,6,3,10,1,9,8,5
2020-03-25,146,7,5,10,6,8,1,4,2,3,9
2020-03-25,145,9,1,4,8,6,7,3,2,10,5
2020-03-25,144,9,5,3,2,6,7,8,1,10,4
2020-03-25,143,10,9,6,8,3,5,7,2,4,1
2020-03-25,142,8,1,9,2,5,4,7,10,3,6
2020-03-25,141,9,5,1,8,6,3,4,10,2,7
2020-03-25,140,10,8,9,5,4,1,6,2,7,3
2020-03-25,139,7,4,6,2,3,10,5,1,9,8
2020-03-25,138,9,2,7,3,10,8,1,6,4,5
2020-03-25,137,6,8,10,1,7,9,5,2,4,3
2020-03-25,136,9,1,8,3,10,4,6,5,7,2
2020-03-25,135,2,6,10,3,4,9,1,8,5,7
2020-03-25,134,2,10,6,1,5,4,3,7,9,8
2020-03-25,133,3,7,1,2,6,5,10,4,9,8
2020-03-25,132,5,10,4,2,7,8,6,1,9,3
2020-03-25,131,4,5,2,10,3,6,9,7,1,8
2020-03-25,130,4,1,10,9,3,5,2,7,6,8
2020-03-25,129,3,6,1,2,10,8,4,9,5,7
2020-03-25,128,8,7,4,3,2,9,10,6,5,1
2020-03-25,127,7,6,4,8,1,2,5,3,10,9
2020-03-25,126,5,2,3,10,9,4,6,1,7,8
2020-03-25,125,9,5,7,4,8,3,6,2,10,1
2020-03-25,124,5,7,4,8,6,1,3,9,10,2
2020-03-25,123,2,3,6,10,5,8,1,7,9,4
2020-03-25,122,2,8,3,1,6,7,5,4,10,9
2020-03-25,121,2,1,10,5,3,4,6,8,9,7
2020-03-25,120,1,6,9,5,10,7,8,4,2,3
2020-03-25,119,8,1,9,2,3,5,4,10,6,7
2020-03-25,118,5,1,8,6,3,4,9,2,7,10
2020-03-25,117,3,5,9,7,8,10,4,1,2,6
