2019-11-29,58,9,7,2,1,5,4,8,3,6,10
2019-11-29,57,2,6,5,10,3,8,7,9,1,4
2019-11-29,56,5,9,7,8,3,10,4,6,2,1
2019-11-29,55,7,5,3,10,2,1,8,4,9,6
2019-11-29,54,2,6,9,8,4,1,3,7,5,10
2019-11-29,53,2,5,7,10,1,6,9,8,4,3
2019-11-29,52,2,4,8,9,5,7,10,3,1,6
2019-11-29,51,1,6,3,2,8,5,7,10,4,9
2019-11-29,50,2,4,10,7,3,9,8,5,1,6
2019-11-29,49,3,8,1,10,6,9,4,2,5,7
2019-11-29,48,8,3,9,4,6,7,5,1,2,10
2019-11-29,47,10,1,8,5,2,4,9,3,6,7
2019-11-29,46,6,10,2,7,5,1,4,3,9,8
2019-11-29,45,10,1,8,2,6,3,5,4,7,9
2019-11-29,44,3,4,8,5,2,1,9,7,10,6
2019-11-29,43,10,5,6,3,7,9,4,1,8,2
2019-11-29,42,2,4,6,9,3,7,8,5,1,10
2019-11-29,41,9,10,1,5,4,8,2,6,3,7
2019-11-29,40,2,7,4,5,6,1,9,3,8,10
2019-11-29,39,8,2,3,10,1,7,5,9,4,6
2019-11-29,38,9,7,6,1,10,5,8,3,2,4
2019-11-29,37,2,1,4,9,10,6,5,7,8,3
2019-11-29,36,3,8,1,5,9,6,2,10,7,4
2019-11-29,35,1,4,8,6,5,10,7,3,2,9
2019-11-29,34,3,6,1,10,5,2,8,7,9,4
2019-11-29,33,4,1,2,6,5,8,7,9,3,10
2019-11-29,32,2,4,6,8,10,1,9,7,3,5
2019-11-29,31,7,9,2,5,4,1,10,3,8,6
2019-11-29,30,7,3,4,10,6,5,8,9,1,2
2019-11-29,29,10,6,4,1,7,9,2,8,5,3
2019-11-29,28,9,5,3,2,8,10,6,4,7,1
2019-11-29,27,6,2,9,1,7,8,10,3,5,4
2019-11-29,26,4,7,8,5,9,2,6,3,1,10
2019-11-29,25,7,1,3,5,9,2,8,4,10,6
2019-11-29,24,6,3,7,9,5,4,8,2,1,10
2019-11-29,23,1,8,9,3,4,2,6,5,10,7
2019-11-29,22,7,10,5,8,3,6,2,4,9,1
2019-11-29,21,7,6,8,9,2,10,3,4,5,1
2019-11-29,20,6,7,8,10,3,4,9,5,2,1
2019-11-29,19,10,6,7,4,1,5,3,8,2,9
2019-11-29,18,6,1,10,9,2,8,5,3,7,4
2019-11-29,17,7,8,6,10,4,1,9,5,3,2
2019-11-29,16,6,1,8,3,9,5,10,7,2,4
2019-11-29,15,1,5,9,2,4,10,8,6,7,3
2019-11-29,14,8,2,4,9,6,10,3,5,1,7
2019-11-29,13,10,4,7,1,6,5,3,9,2,8
2019-11-29,12,6,5,2,9,7,8,4,1,3,10
2019-11-29,11,10,3,8,7,5,1,9,6,4,2
2019-11-29,10,8,7,3,6,1,9,2,5,10,4
2019-11-29,9,5,4,9,6,8,10,2,7,1,3
2019-11-29,8,6,3,10,5,9,4,7,2,8,1
2019-11-29,7,4,9,2,5,1,8,3,6,10,7
2019-11-29,6,5,4,3,8,7,6,10,9,2,1
2019-11-29,5,7,9,10,3,8,6,2,4,5,1
2019-11-29,4,8,2,9,10,6,3,5,7,4,1
2019-11-29,3,7,6,3,8,2,9,10,5,4,1
2019-11-29,2,6,10,1,5,4,3,8,2,9,7
2019-11-29,1,2,1,10,9,5,8,4,3,6,7
2019-11-28,180,5,3,9,10,6,1,2,7,4,8
2019-11-28,179,4,10,6,5,9,3,2,8,1,7
2019-11-28,178,1,5,8,6,2,7,9,3,10,4
2019-11-28,177,5,9,1,8,4,2,3,6,10,7
2019-11-28,176,3,6,8,4,7,5,10,2,1,9
2019-11-28,175,9,6,2,1,3,5,4,7,10,8
2019-11-28,174,5,7,2,6,3,9,10,1,8,4
2019-11-28,173,5,3,7,8,9,2,4,1,10,6
2019-11-28,172,3,4,8,1,6,2,5,7,10,9
2019-11-28,171,8,10,9,7,5,4,2,1,6,3
2019-11-28,170,3,10,6,5,1,7,8,2,4,9
2019-11-28,169,6,10,4,2,5,7,3,8,9,1
2019-11-28,168,9,2,1,7,5,3,8,10,6,4
2019-11-28,167,5,8,3,10,4,7,2,1,9,6
2019-11-28,166,2,6,10,4,9,7,5,1,3,8
2019-11-28,165,8,1,3,4,6,9,7,2,5,10
2019-11-28,164,1,8,6,3,5,4,10,2,9,7
2019-11-28,163,6,10,9,4,7,1,5,8,3,2
2019-11-28,162,7,3,9,4,5,6,2,1,10,8
2019-11-28,161,6,9,3,8,4,5,10,1,7,2
2019-11-28,160,9,5,1,4,3,6,7,8,10,2
2019-11-28,159,2,1,5,4,7,3,10,8,9,6
2019-11-28,158,4,10,2,8,3,1,5,7,9,6
2019-11-28,157,3,6,4,5,1,2,8,7,10,9
2019-11-28,156,10,5,6,8,1,3,4,7,9,2
2019-11-28,155,10,6,3,4,8,2,7,1,9,5
2019-11-28,154,3,10,7,2,9,4,5,8,1,6
2019-11-28,153,3,4,1,8,7,6,10,9,5,2
2019-11-28,152,3,9,2,8,4,10,6,1,5,7
2019-11-28,151,6,7,9,3,2,8,4,10,1,5
2019-11-28,150,3,2,5,9,7,1,10,4,6,8
2019-11-28,149,2,9,8,1,5,7,10,3,4,6
2019-11-28,148,10,1,3,4,8,2,7,9,6,5
2019-11-28,147,9,6,10,4,2,7,1,3,8,5
2019-11-28,146,2,6,5,9,1,8,10,4,7,3
2019-11-28,145,8,10,5,3,6,7,9,2,4,1
2019-11-28,144,9,8,4,1,6,3,2,7,5,10
2019-11-28,143,3,6,10,9,2,4,1,8,7,5
2019-11-28,142,4,6,8,5,3,2,7,1,9,10
2019-11-28,141,5,2,4,9,10,7,3,8,1,6
2019-11-28,140,7,5,2,1,8,9,4,6,10,3
2019-11-28,139,1,8,9,5,4,6,7,2,10,3
2019-11-28,138,9,3,7,4,1,5,8,10,2,6
2019-11-28,137,6,10,1,7,9,3,4,8,2,5
2019-11-28,136,1,3,2,10,6,5,9,7,4,8
2019-11-28,135,4,10,3,1,7,6,2,5,9,8
2019-11-28,134,2,6,4,7,8,9,5,10,3,1
2019-11-28,133,3,5,10,6,7,4,2,9,8,1
2019-11-28,132,10,1,2,6,7,8,5,3,9,4
2019-11-28,131,3,8,9,6,10,7,4,5,2,1
2019-11-28,130,9,6,8,7,2,1,5,4,10,3
2019-11-28,129,6,7,3,10,4,1,2,5,8,9
2019-11-28,128,1,5,10,8,3,2,9,7,4,6
2019-11-28,127,5,10,1,7,8,4,9,6,2,3
2019-11-28,126,7,9,2,1,10,6,5,4,3,8
2019-11-28,125,10,1,2,6,4,8,3,7,9,5
2019-11-28,124,4,1,6,2,9,10,7,3,8,5
2019-11-28,123,10,9,3,4,6,8,5,7,1,2
2019-11-28,122,9,1,4,10,5,6,2,3,8,7
2019-11-28,121,9,3,7,4,5,1,8,2,6,10
2019-11-28,120,9,8,7,1,4,3,10,2,6,5
2019-11-28,119,6,5,8,4,2,9,3,10,7,1
2019-11-28,118,6,9,3,7,2,4,1,5,10,8
2019-11-28,117,4,1,2,10,3,7,8,5,6,9
2019-11-28,116,10,1,2,6,8,3,7,4,9,5
2019-11-28,115,3,10,6,1,9,4,8,7,2,5
2019-11-28,114,5,2,10,3,8,9,4,6,7,1
2019-11-28,113,10,3,2,5,1,4,6,7,8,9
2019-11-28,112,6,10,8,5,9,3,2,4,7,1
2019-11-28,111,2,8,9,7,4,3,1,5,10,6
2019-11-28,110,6,7,3,1,10,8,5,9,4,2
2019-11-28,109,1,6,10,8,9,7,4,5,3,2
2019-11-28,108,3,5,6,7,8,2,4,9,1,10
2019-11-28,107,8,10,4,9,5,3,1,7,6,2
2019-11-28,106,9,2,3,1,7,10,6,5,4,8
2019-11-28,105,4,7,5,3,10,1,6,2,9,8
2019-11-28,104,3,9,8,4,6,5,10,2,7,1
2019-11-28,103,2,1,10,7,6,3,9,8,5,4
2019-11-28,102,5,4,8,1,6,3,10,7,9,2
2019-11-28,101,7,6,10,3,5,8,1,4,2,9
2019-11-28,100,5,1,4,3,2,8,6,9,10,7
2019-11-28,99,2,4,8,10,6,9,5,7,1,3
2019-11-28,98,5,4,6,3,8,2,7,9,1,10
2019-11-28,97,8,3,5,7,2,6,10,4,9,1
2019-11-28,96,1,4,9,7,6,2,8,10,3,5
2019-11-28,95,6,8,1,10,7,9,3,5,4,2
2019-11-28,94,2,6,8,4,1,10,3,7,9,5
2019-11-28,93,10,6,5,9,7,1,2,3,4,8
2019-11-28,92,9,4,1,3,6,2,8,10,7,5
2019-11-28,91,8,2,3,9,6,1,4,10,7,5
2019-11-28,90,1,6,2,5,4,9,3,7,10,8
2019-11-28,89,7,2,6,8,3,10,5,4,1,9
2019-11-28,88,8,6,7,5,2,9,3,4,10,1
2019-11-28,87,5,1,6,4,3,10,9,2,8,7
2019-11-28,86,1,3,8,6,4,9,2,10,7,5
2019-11-28,85,8,5,2,10,7,4,3,1,9,6
2019-11-28,84,4,1,7,10,5,3,8,2,9,6
2019-11-28,83,9,8,7,2,5,10,4,3,6,1
2019-11-28,82,6,7,10,8,3,4,5,9,2,1
2019-11-28,81,7,10,8,4,3,9,6,2,5,1
2019-11-28,80,10,9,3,4,5,1,7,6,8,2
2019-11-28,79,10,3,2,1,9,6,8,5,7,4
2019-11-28,78,4,5,1,6,2,3,7,9,8,10
2019-11-28,77,10,7,1,2,9,5,4,8,3,6
2019-11-28,76,2,10,7,4,5,8,1,9,3,6
2019-11-28,75,10,9,5,2,6,1,4,7,8,3
2019-11-28,74,4,3,2,8,1,9,5,6,7,10
2019-11-28,73,3,6,9,5,7,1,4,10,2,8
2019-11-28,72,3,6,7,8,4,5,9,10,2,1
2019-11-28,71,5,8,10,9,2,4,3,1,7,6
2019-11-28,70,2,8,5,9,1,3,7,6,4,10
2019-11-28,69,10,3,6,2,1,4,5,8,9,7
2019-11-28,68,10,4,7,1,3,8,6,9,5,2
2019-11-28,67,6,4,3,8,1,7,5,9,10,2
2019-11-28,66,7,5,1,3,10,9,6,2,4,8
2019-11-28,65,7,1,4,9,8,3,2,6,5,10
2019-11-28,64,5,4,8,9,1,3,2,10,6,7
2019-11-28,63,10,1,2,5,6,7,4,8,3,9
2019-11-28,62,6,4,1,2,3,7,10,9,8,5
2019-11-28,61,6,2,7,8,5,9,4,3,1,10
2019-11-28,60,6,10,8,3,1,2,4,5,7,9
2019-11-28,59,3,4,6,5,10,2,8,1,7,9
2019-11-28,58,2,10,3,5,6,9,8,1,4,7
2019-11-28,57,10,8,6,1,2,7,4,9,3,5
2019-11-28,56,2,5,1,6,10,7,8,4,9,3
2019-11-28,55,10,3,2,6,4,7,8,5,1,9
2019-11-28,54,2,6,7,9,1,4,5,3,8,10
2019-11-28,53,9,7,6,1,3,5,10,2,8,4
2019-11-28,52,10,3,2,5,4,9,8,7,6,1
2019-11-28,51,1,2,6,3,10,9,7,4,5,8
2019-11-28,50,8,4,6,9,5,10,1,3,2,7
2019-11-28,49,5,3,9,7,10,2,4,6,1,8
2019-11-28,48,6,8,9,4,1,2,3,7,5,10
2019-11-28,47,2,4,1,8,3,6,9,5,7,10
2019-11-28,46,3,9,2,8,1,7,10,4,5,6
2019-11-28,45,3,9,5,8,7,6,4,10,2,1
2019-11-28,44,5,6,1,7,2,8,10,3,4,9
2019-11-28,43,5,9,10,4,1,2,7,8,3,6
2019-11-28,42,4,3,9,5,2,10,1,7,6,8
2019-11-28,41,4,6,3,1,9,8,5,10,7,2
2019-11-28,40,1,4,5,10,2,7,6,8,9,3
2019-11-28,39,9,10,7,6,2,4,8,3,1,5
2019-11-28,38,3,1,8,7,2,10,9,5,6,4
2019-11-28,37,5,10,6,9,1,2,8,3,7,4
2019-11-28,36,10,1,5,4,2,3,6,8,9,7
2019-11-28,35,9,1,5,3,8,7,10,2,4,6
2019-11-28,34,7,4,5,6,10,2,3,8,9,1
2019-11-28,33,7,9,1,2,10,4,6,8,5,3
2019-11-28,32,6,8,7,4,10,3,5,2,1,9
2019-11-28,31,7,4,10,2,8,5,1,6,3,9
2019-11-28,30,3,9,10,2,8,5,1,6,4,7
2019-11-28,29,1,8,2,10,3,4,9,7,5,6
2019-11-28,28,1,3,8,6,10,9,2,4,7,5
2019-11-28,27,5,6,4,7,2,9,3,8,10,1
2019-11-28,26,10,6,5,1,8,4,7,2,9,3
2019-11-28,25,3,4,2,7,9,6,8,1,10,5
2019-11-28,24,9,7,5,8,10,2,3,6,1,4
2019-11-28,23,2,9,5,4,6,10,3,7,8,1
2019-11-28,22,2,1,8,3,10,4,7,5,9,6
2019-11-28,21,3,9,8,5,10,1,2,6,7,4
2019-11-28,20,3,10,4,7,1,6,9,8,5,2
2019-11-28,19,1,5,6,4,8,10,2,9,7,3
2019-11-28,18,5,4,6,8,1,3,10,2,9,7
2019-11-28,17,1,5,8,10,3,9,2,6,4,7
2019-11-28,16,9,10,5,3,4,6,7,2,1,8
2019-11-28,15,1,5,7,4,9,10,2,8,6,3
2019-11-28,14,2,6,9,8,1,7,10,3,4,5
2019-11-28,13,3,4,10,1,9,2,6,5,8,7
2019-11-28,12,9,10,6,8,1,7,5,4,3,2
2019-11-28,11,5,4,8,2,3,7,1,6,10,9
2019-11-28,10,9,6,1,4,7,10,5,8,3,2
2019-11-28,9,8,1,5,10,2,4,9,7,6,3
2019-11-28,8,1,4,6,3,9,2,5,10,8,7
2019-11-28,7,1,3,4,9,7,6,5,10,2,8
2019-11-28,6,5,7,1,9,6,10,2,8,3,4
2019-11-28,5,5,3,8,2,4,10,6,7,9,1
2019-11-28,4,7,3,4,6,1,5,2,8,10,9
2019-11-28,3,4,10,3,2,6,9,5,7,1,8
2019-11-28,2,4,10,9,6,2,1,5,8,3,7
2019-11-28,1,3,9,7,2,4,1,5,6,10,8
2019-11-27,180,2,5,8,1,7,4,9,3,6,10
2019-11-27,179,7,3,6,2,5,10,9,8,1,4
2019-11-27,178,1,6,3,8,5,2,9,10,7,4
2019-11-27,177,6,5,3,4,2,1,9,7,8,10
2019-11-27,176,2,4,3,1,8,9,5,6,7,10
2019-11-27,175,4,8,1,6,5,2,7,9,10,3
2019-11-27,174,9,3,10,8,2,1,6,4,7,5
2019-11-27,173,9,6,7,1,4,5,8,10,2,3
2019-11-27,172,6,7,4,9,8,10,5,2,1,3
2019-11-27,171,1,10,3,2,8,5,6,9,7,4
2019-11-27,170,3,8,5,4,2,1,7,10,6,9
2019-11-27,169,2,6,1,4,5,8,9,7,10,3
2019-11-27,168,10,1,2,6,9,4,3,5,8,7
2019-11-27,167,3,8,2,1,5,7,10,9,6,4
2019-11-27,166,2,6,9,3,1,8,7,4,5,10
2019-11-27,165,8,10,3,7,1,5,9,2,4,6
2019-11-27,164,10,4,3,9,5,6,7,2,1,8
2019-11-27,163,5,2,1,4,6,10,3,8,7,9
2019-11-27,162,2,10,4,6,3,7,9,1,5,8
2019-11-27,161,2,6,1,10,7,3,8,9,4,5
2019-11-27,160,5,9,8,3,1,2,10,4,6,7
2019-11-27,159,6,5,1,9,8,4,10,2,7,3
2019-11-27,158,10,4,5,6,7,2,8,3,9,1
2019-11-27,157,7,2,1,6,5,4,8,3,10,9
2019-11-27,156,1,3,4,6,9,5,7,8,2,10
2019-11-27,155,10,1,3,4,9,5,2,7,6,8
2019-11-27,154,3,8,5,10,1,2,7,6,9,4
2019-11-27,153,3,4,7,10,9,6,2,8,5,1
2019-11-27,152,4,3,7,8,10,2,6,9,1,5
2019-11-27,151,9,10,5,7,8,1,2,6,3,4
2019-11-27,150,10,5,9,1,4,7,3,8,2,6
2019-11-27,149,1,4,2,6,3,10,8,9,5,7
2019-11-27,148,8,10,2,7,6,5,9,3,4,1
2019-11-27,147,8,7,1,9,2,5,6,4,10,3
2019-11-27,146,6,2,10,7,1,5,3,9,8,4
2019-11-27,145,7,4,2,8,5,1,3,9,6,10
2019-11-27,144,4,1,6,2,3,7,10,9,5,8
2019-11-27,143,4,8,2,10,9,5,6,3,7,1
2019-11-27,142,9,7,8,3,5,4,10,6,1,2
2019-11-27,141,8,7,3,10,9,1,5,4,6,2
2019-11-27,140,10,9,1,8,3,4,2,5,7,6
2019-11-27,139,10,4,7,2,5,9,6,3,8,1
2019-11-27,138,5,2,10,6,4,8,9,7,1,3
2019-11-27,137,4,6,7,2,10,1,8,3,9,5
2019-11-27,136,2,3,1,7,8,10,6,4,9,5
2019-11-27,135,5,2,1,9,6,8,3,10,4,7
2019-11-27,134,9,3,4,10,2,5,7,1,6,8
2019-11-27,133,5,1,10,6,9,4,2,8,7,3
2019-11-27,132,2,9,1,7,4,5,6,8,3,10
2019-11-27,131,6,1,4,9,8,2,5,7,10,3
2019-11-27,130,5,2,10,4,1,3,9,8,7,6
2019-11-27,129,10,2,3,4,8,7,5,6,9,1
2019-11-27,128,9,8,2,4,6,1,7,5,3,10
2019-11-27,127,9,6,5,4,3,1,10,8,2,7
2019-11-27,126,9,10,2,8,1,6,3,5,4,7
2019-11-27,125,9,5,3,7,6,2,4,10,8,1
2019-11-27,124,2,6,10,3,9,5,4,1,8,7
2019-11-27,123,2,8,1,10,7,3,5,9,4,6
2019-11-27,122,7,9,4,10,5,8,2,1,6,3
2019-11-27,121,9,5,10,6,2,4,7,1,8,3
2019-11-27,120,1,10,2,6,5,8,9,4,7,3
2019-11-27,119,4,9,5,8,7,6,2,1,10,3
2019-11-27,118,7,9,4,8,6,1,10,5,3,2
2019-11-27,117,10,9,2,5,3,8,7,6,4,1
2019-11-27,116,5,2,6,7,4,1,10,3,8,9
2019-11-27,115,6,2,10,3,8,4,9,5,7,1
2019-11-27,114,4,8,7,6,3,2,9,5,1,10
2019-11-27,113,10,2,4,6,3,7,5,8,1,9
2019-11-27,112,8,6,7,2,10,1,5,4,3,9
2019-11-27,111,3,8,10,7,9,5,2,4,6,1
2019-11-27,110,7,10,3,9,5,1,8,2,6,4
2019-11-27,109,9,7,10,4,8,2,6,5,3,1
2019-11-27,108,3,8,9,1,4,10,7,2,5,6
2019-11-27,107,2,6,5,8,4,7,9,10,1,3
2019-11-27,106,7,3,5,8,9,6,2,1,4,10
2019-11-27,105,6,8,10,2,1,7,9,3,5,4
2019-11-27,104,6,4,1,9,3,8,7,5,2,10
2019-11-27,103,2,5,3,8,4,6,1,10,9,7
2019-11-27,102,4,2,10,3,7,9,5,8,1,6
2019-11-27,101,4,6,3,7,8,5,10,1,2,9
2019-11-27,100,8,3,10,2,4,1,9,5,7,6
2019-11-27,99,2,5,10,6,1,9,7,3,4,8
2019-11-27,98,3,2,1,10,9,6,7,4,8,5
2019-11-27,97,10,8,5,2,1,4,7,3,9,6
2019-11-27,96,3,8,6,5,9,1,2,10,4,7
2019-11-27,95,4,1,8,3,2,5,10,6,7,9
2019-11-27,94,1,9,8,5,6,10,2,7,3,4
2019-11-27,93,6,9,4,5,2,10,7,8,1,3
2019-11-27,92,2,6,10,1,4,8,9,3,7,5
2019-11-27,91,10,8,7,3,6,2,5,9,1,4
2019-11-27,90,8,3,6,5,10,9,4,7,2,1
2019-11-27,89,4,6,5,7,10,2,8,9,3,1
2019-11-27,88,9,4,3,8,2,5,1,10,6,7
2019-11-27,87,5,2,4,3,8,9,10,7,6,1
2019-11-27,86,8,6,5,3,10,4,2,9,1,7
2019-11-27,85,8,1,6,3,5,2,4,7,10,9
2019-11-27,84,2,7,8,9,1,10,3,6,5,4
2019-11-27,83,4,3,8,1,7,2,10,9,6,5
2019-11-27,82,7,5,8,2,10,6,1,9,4,3
2019-11-27,81,10,6,8,2,3,7,1,4,5,9
2019-11-27,80,10,2,1,6,5,3,7,8,9,4
2019-11-27,79,5,2,10,8,3,1,4,9,7,6
2019-11-27,78,3,9,10,5,4,8,6,2,1,7
2019-11-27,77,3,2,8,1,10,6,7,4,9,5
2019-11-27,76,1,7,5,3,8,4,6,2,9,10
2019-11-27,75,10,7,4,2,8,3,6,5,9,1
2019-11-27,74,6,2,10,7,8,5,3,9,4,1
2019-11-27,73,5,9,1,8,7,2,6,4,10,3
2019-11-27,72,9,10,6,4,8,5,7,3,1,2
2019-11-27,71,1,6,3,5,10,2,7,8,9,4
2019-11-27,70,4,10,8,3,9,2,7,1,6,5
2019-11-27,69,3,6,1,9,10,5,4,8,7,2
2019-11-27,68,1,10,9,7,3,8,5,4,6,2
2019-11-27,67,9,6,5,4,8,2,7,10,1,3
2019-11-27,66,10,9,1,7,8,5,6,3,2,4
2019-11-27,65,2,10,4,5,1,3,9,8,6,7
2019-11-27,64,6,10,9,4,1,3,7,5,8,2
2019-11-27,63,4,2,10,3,9,8,1,6,5,7
2019-11-27,62,3,7,4,9,2,10,5,6,1,8
2019-11-27,61,3,4,7,6,8,5,9,2,10,1
2019-11-27,60,3,8,9,2,5,4,10,1,6,7
2019-11-27,59,1,2,8,10,4,9,7,6,5,3
2019-11-27,58,2,6,1,10,3,9,5,7,8,4
2019-11-27,57,10,4,8,1,7,9,2,6,5,3
2019-11-27,56,10,9,6,5,1,7,2,4,8,3
2019-11-27,55,7,6,10,2,3,5,1,8,9,4
2019-11-27,54,8,10,7,9,3,6,2,4,1,5
2019-11-27,53,1,5,7,9,4,3,2,10,8,6
2019-11-27,52,2,4,5,1,8,9,7,6,10,3
2019-11-27,51,10,8,2,1,3,4,6,5,7,9
2019-11-27,50,5,7,10,2,6,4,9,3,1,8
2019-11-27,49,10,6,7,4,3,2,8,9,5,1
2019-11-27,48,2,4,10,1,9,6,8,7,3,5
2019-11-27,47,10,1,6,3,2,9,4,5,7,8
2019-11-27,46,8,10,5,1,6,4,9,2,3,7
2019-11-27,45,10,2,8,7,9,1,6,4,5,3
2019-11-27,44,8,7,1,2,5,9,6,10,4,3
2019-11-27,43,9,1,3,2,10,6,4,7,5,8
2019-11-27,42,10,8,9,6,4,1,5,3,2,7
2019-11-27,41,2,4,3,1,10,5,8,6,9,7
2019-11-27,40,8,9,3,10,2,4,7,6,1,5
2019-11-27,39,5,10,2,7,1,4,3,8,6,9
2019-11-27,38,9,6,4,2,5,10,7,1,8,3
2019-11-27,37,6,5,4,8,2,7,9,3,1,10
2019-11-27,36,4,7,3,8,1,6,10,9,5,2
2019-11-27,35,7,4,1,8,9,6,2,10,5,3
2019-11-27,34,3,8,9,7,4,5,10,1,2,6
2019-11-27,33,7,10,4,1,9,5,3,8,6,2
2019-11-27,32,3,4,2,6,8,7,10,5,1,9
2019-11-27,31,10,1,2,5,8,3,9,6,7,4
2019-11-27,30,7,5,9,10,2,6,3,8,1,4
2019-11-27,29,4,8,5,2,7,10,3,6,9,1
2019-11-27,28,2,7,1,9,4,6,10,3,5,8
2019-11-27,27,7,5,6,8,9,4,10,3,1,2
2019-11-27,26,9,2,1,8,4,10,3,7,6,5
2019-11-27,25,6,1,3,2,4,10,5,8,9,7
2019-11-27,24,6,2,9,7,10,3,4,8,5,1
2019-11-27,23,10,7,3,6,8,4,5,1,9,2
2019-11-27,22,7,1,9,3,10,8,6,5,2,4
2019-11-27,21,10,4,9,5,7,3,6,1,2,8
2019-11-27,20,2,8,4,9,1,7,5,3,6,10
2019-11-27,19,1,9,2,6,10,7,5,8,3,4
2019-11-27,18,9,8,10,3,1,4,2,7,6,5
2019-11-27,17,10,2,5,3,7,4,8,6,1,9
2019-11-27,16,4,10,8,9,3,7,6,5,1,2
2019-11-27,15,4,2,9,8,10,7,5,1,6,3
2019-11-27,14,6,8,1,2,3,4,5,10,9,7
2019-11-27,13,8,10,2,7,6,5,4,9,3,1
2019-11-27,12,9,8,3,7,5,1,6,10,2,4
2019-11-27,11,3,4,10,1,9,5,2,8,6,7
2019-11-27,10,4,1,2,10,5,6,9,7,3,8
2019-11-27,9,1,8,10,5,9,3,4,2,6,7
2019-11-27,8,10,4,3,6,7,2,8,9,5,1
2019-11-27,7,7,6,4,2,8,1,5,3,9,10
2019-11-27,6,7,1,10,3,8,4,6,2,9,5
2019-11-27,5,7,2,4,5,9,1,8,6,10,3
2019-11-27,4,4,9,3,2,8,6,5,7,10,1
2019-11-27,3,10,8,7,5,2,4,6,1,3,9
2019-11-27,2,3,5,4,10,8,9,7,6,2,1
2019-11-27,1,3,7,9,8,6,10,5,4,2,1
2019-11-26,180,8,7,5,9,2,4,10,1,3,6
2019-11-26,179,10,5,9,2,1,8,7,4,3,6
2019-11-26,178,3,4,2,9,10,7,8,1,6,5
2019-11-26,177,8,1,9,10,5,7,3,6,2,4
2019-11-26,176,3,2,7,6,9,5,10,8,1,4
2019-11-26,175,3,8,7,1,6,5,9,2,4,10
2019-11-26,174,1,4,7,6,10,2,8,9,5,3
2019-11-26,173,2,10,7,3,8,4,5,1,6,9
2019-11-26,172,10,5,9,6,3,4,2,7,8,1
2019-11-26,171,4,6,1,7,8,2,9,10,3,5
2019-11-26,170,10,7,5,3,6,9,8,1,4,2
2019-11-26,169,3,5,4,2,9,7,10,6,1,8
2019-11-26,168,7,3,4,9,6,2,1,8,5,10
2019-11-26,167,8,1,5,10,7,3,6,9,2,4
2019-11-26,166,9,5,7,4,3,10,1,2,8,6
2019-11-26,165,2,4,1,10,8,5,3,7,6,9
2019-11-26,164,3,9,4,5,8,2,7,1,6,10
2019-11-26,163,10,9,5,1,6,8,4,7,2,3
2019-11-26,162,1,3,10,4,7,9,8,2,5,6
2019-11-26,161,10,1,7,6,8,2,3,9,4,5
2019-11-26,160,10,6,8,9,5,3,7,1,4,2
2019-11-26,159,1,9,10,6,3,8,2,4,7,5
2019-11-26,158,8,7,3,4,6,5,9,2,1,10
2019-11-26,157,4,6,1,2,10,7,9,3,8,5
2019-11-26,156,6,2,8,1,7,5,10,3,4,9
2019-11-26,155,7,3,2,5,6,10,1,8,9,4
2019-11-26,154,8,6,10,1,4,3,9,5,7,2
2019-11-26,153,1,7,2,3,4,8,5,10,9,6
2019-11-26,152,2,10,4,6,8,9,5,3,1,7
2019-11-26,151,6,5,1,2,4,7,3,10,8,9
2019-11-26,150,3,2,9,5,4,1,6,8,7,10
2019-11-26,149,7,5,3,6,1,10,4,8,2,9
2019-11-26,148,1,10,5,9,3,8,6,2,4,7
2019-11-26,147,9,5,2,8,3,6,7,1,4,10
2019-11-26,146,9,1,5,3,4,6,10,2,8,7
2019-11-26,145,10,8,1,6,9,7,2,5,4,3
2019-11-26,144,10,1,8,6,3,9,4,2,5,7
2019-11-26,143,6,10,3,4,2,8,1,5,7,9
2019-11-26,142,6,7,10,3,5,1,2,4,8,9
2019-11-26,141,9,3,8,10,5,2,4,6,1,7
2019-11-26,140,9,10,3,7,2,5,4,6,8,1
2019-11-26,139,9,8,7,5,2,3,4,6,1,10
2019-11-26,138,2,9,10,6,4,8,7,1,5,3
2019-11-26,137,8,10,1,4,5,2,6,3,9,7
2019-11-26,136,2,3,4,5,8,9,7,10,6,1
2019-11-26,135,1,5,7,2,3,8,4,10,6,9
2019-11-26,134,9,5,2,3,8,1,10,6,4,7
2019-11-26,133,2,4,6,8,1,5,9,10,3,7
2019-11-26,132,6,10,1,9,8,2,7,3,4,5
2019-11-26,131,8,7,1,9,5,6,10,4,2,3
2019-11-26,130,4,6,1,3,5,8,7,2,10,9
2019-11-26,129,5,3,7,6,4,8,10,9,1,2
2019-11-26,128,7,10,8,9,2,4,1,6,3,5
2019-11-26,127,5,8,2,7,10,9,3,1,4,6
2019-11-26,126,1,7,8,6,9,2,5,10,4,3
2019-11-26,125,8,9,4,5,7,1,10,6,3,2
2019-11-26,124,5,6,8,2,7,3,9,10,1,4
2019-11-26,123,9,5,4,2,1,7,8,6,10,3
2019-11-26,122,9,8,5,2,4,6,3,10,7,1
2019-11-26,121,4,6,2,8,10,9,5,3,1,7
2019-11-26,120,10,6,3,5,9,4,1,7,8,2
2019-11-26,119,3,7,6,1,9,2,10,8,4,5
2019-11-26,118,3,5,10,2,6,1,7,9,8,4
2019-11-26,117,5,6,3,10,9,7,2,1,8,4
